Clndrs,Volume,Hp:,Lbs-,Acc+,Model,origin,Mpg+
4,91,70,1955,20.5,71,1,30
4,96,69,2189,18,72,2,30
4,97,46,1950,21,73,2,30
4,98,90,2265,15.5,73,2,30
4,122,80,2451,16.5,74,1,30
4,79,67,1963,15.5,74,2,30
4,97,78,2300,14.5,74,2,30
4,116,75,2246,14,74,2,30
4,108,93,2391,15.5,74,3,30
4,98,79,2255,17.7,76,1,30
4,97,75,2265,18.2,77,3,30
4,156,92,2585,14.5,82,1,30
4,140,88,2870,18.1,80,1,30
4,140,72,2565,13.6,76,1,30
4,151,84,2635,16.4,81,1,30
8,350,105,3725,19,81,1,30
6,173,115,2700,12.9,79,1,30
4,97,88,2130,14.5,70,3,30
4,97,88,2130,14.5,71,3,30
4,97,60,1834,19,71,2,30
4,97,88,2100,16.5,72,3,30
4,101,83,2202,15.3,76,2,30
4,112,88,2640,18.6,82,1,30
4,151,90,2735,18,82,1,30
4,151,90,2950,17.3,82,1,30
4,140,86,2790,15.6,82,1,30
4,119,97,2300,14.7,78,3,30
4,141,71,3190,24.8,79,2,30
4,135,84,2490,15.7,81,1,30
4,121,80,2670,15,79,1,30
4,134,95,2560,14.2,78,3,30
4,156,105,2800,14.4,80,1,30
4,140,90,2264,15.5,71,1,30
4,116,90,2123,14,71,2,30
4,97,92,2288,17,72,3,30
